tanggal,judul,narasi,label
26-Dec-17,Penolakan Ustadz Abdul Somad Di Hong Kong Merupakan Pesanan Lbp,Penolakan ustadz Abdul Somad di Hong Kong merupakan pesanan LBP | LBP perintahkan said aqil siradj | said aqil suruh Nusron Wahid hubungi imigrasi Hong Kong untuk tolak Abdul Somad | *infovalid,1
13-Sep-18,Pesan Berantai Berisikan Polisi Minta Uang Tebusan Rp 300 Juta,"Penting utk info kpd tmn2 grup, ada kejadian seorang laki2 dlm perjalanan plg dr kerja mampir keStarbuck utk beli kopi, tiba2 dtg seorang wanita muda mengeluh ketinggal dompet, minta dibantu uang sebesar rp.100 rb setelah diberi uang, wanita tsb memberikan 1 bungkus rokok.",1
26-Jun-20,Rektor Iain Surakarta Umumkan Penerimaan Beasiswa Melalui Sms,"Ass. Sore, ini Bpk Prof.H. Mudofir,S.Ag (Rektor IAIN SKT) DGN Adanya SRT Rstkdikti-IAINSKT Pd MusimCOVID-19 Perihal Penerimaan Beasiswa UKT2020 Rp.4Jt Ditujukan Kpd Yth:",1
27-Jul-20,Jika Wanita Sedang Haid Maka Sekali-Kali Jangan Lakukan 4 Hal,"Berhati-hati lah : #PARA_WANITA_SEDANG_DATANG_HAID Share untuk para wanita (Bila pria yang menerima tolong di teruskan ke wanita), jika wanita sedang HAID maka sekali-kali jangan lakukan 4 hal ini :",1
1-Nov-17,"Bantah Hoaks, Kominfo Sebut Registrasi Sim Murni Untuk Keamanan","Bantah Hoaks, Kominfo Sebut Registrasi SIM Murni untuk Keamanan",0
12-Mar-17,Penculikan Anak Yang Gunakan Foto Korban Perang Dan Video Pembantaian,Berikut Foto yg di ambil dari beberapa media pasar gelap di negara cina sana yang merupakan sumber pasar gelap organ tubuh yang menjadi incaran adalah anak-anak karena di nilai organ tubuh anak adalah yang paling segar dan sehat karena dalam masa pertumbuhan dan tidak tercerma seperti rokok dan bahan kimia lain sehingga harga jual menjadi sangat tinggi untuk organ tubuh anak-anak setelah organ tubuh di ambil mayat mereka akan menjadi sampah atau di beri makan hewan peliharaan seperti buaya atau makanan kebun binatang yang ada di negara cina sana.,0
24-Jan-18,Sebaran Hoaks Di Tengah Kepanikan Bencana,"Gempa berkekuatan 6,1 SR yang terjadi kemarin siang tak hanya melahirkan kepanikan, namun juga sejumlah hoaks yang disebar entah apa tujuannya. Hingga Selasa malam (23/1), setidaknya ada tiga kabar bohong yang menyamar sebagai informasi sungguhan. 1. Video Truk dan Mobil Goyang [.] 2. Foto Jalan Retak [.]",0
17-Aug-19,"Jangan Mengkonsumsi Bawang Yang Telah Dikupas, Karena Menyerap Kuman Dan Virus Di Udara","Jadi tempatkanlah beberapa butir bawang merah yang telah dikupas dalam sebuah mangkuk, tempatkan di kamar tidur dan ruang keluarga. Ganti setiap hari, maka anda akan terbebas dari virus dan bakteri.",1
16-Jul-18,"Klarifikasi Kuasa Hukum Buni Yani Terkait Judul Artikel Buni Yani: Saya Diterlantarkan Setelah Ahok Masuk Penjara, Saya Menyesal Mencelakai Ahok",Saya memastikan sebagai kuasa hukum Buni Yani @BuniYani,0
13-Apr-20,Daerah Jakarta Selatan Kemungkinan Terjadi Pemadaman Listrik,"Sekedar menginfokan : Di himbau barang x ada yg punya saudara atau kerabat di daerah jakarta selatan untuk mempersiapkan alat penerangan seperti lilin dan sebagai nya kemungkinan terjadi pemadaman listrik,karna telah terjadi peristiwa kabel PLN di bawah tanah meledak,tepat nya di jalan Fatmawati Raya ( Ujung Jalan Cipete Raya ) Harap Maklum",1
22-Jul-18,"Post-Post Media Sosial Yang Palsu Menyesatkan, Meledak Secara Global, Temuan Dari Studi Oxford",Blitz dari media sosial Rusia untuk mempengaruhi pemilu AS 2016,0
28-Dec-17,Pantauan Udara Zikir Bersama Ustad Abdul Somad,Pantauan udara zikir bersama Ustad Abdul Somad.,1
23-Nov-18,Saat Ini Pt Angkasa Pura Ii Sedang Melakukan Perekrutan Karyawan,"Dengan Hormat, Berdasarkan hasil evaluasi awal Tim Recruitment Section Department Of Human Resources Devolepment terhadap lamaran pekerjaan saudara/(i) dengan ini kami menyatakan telah memenuhi persyaratan administrasi dan kualifikasi, dan saudara/(i) berhak untuk mengikuti tahapan seleksi PT Angkasa Pura II (Persero)",1
10-Dec-15,Serangga Menyebabkan Tangan Dan Bagian Tubuh Lainnya Bolong,"Perhatian untuk seluruh kawan-kawan, bila melihat serangga seperti di dalam foto, jangan sekali-kali menyentuhnya, di Thailand telah ditemukan serangga ini dalam jumlah besar, di Myanmar juga ditemukan, dan sudah mau masuk ke Indonesia, bagi yang menyentuh serangga ini, tangannya jadi seperti di foto dan sakit luar biasa.",1
15-Jan-18,Harian Kompas Upercut Jokowi. Kematian Bayi Berantai Di Papua Tersembunyi Dibalik Pencitraan,"HARIAN KOMPAS UPERCUT JOKOWI. KEMATIAN BAYI BERANTAI DI PAPUA TERSEMBUNYI DIBALIK PENCITRAAN Oleh: Natalius Pigai Mungkin inilah kesempatan pertama pada Halaman Depan (Headline) Kompas, Media Mainstream Nasional merilis tragedi kemanusiaan di Papua berjudul Bencana Kesehatan di Asmat",0
