judul,narasi,label
"Klarifikasi Terkait Insiden Pengusiran Anggota Dprd Kabupaten Kepulauan Mentawai Dan Dprd Sumbar Di Kawasan Resort Aloita, Mentawai","Ini hanya salah paham saja, saat itu kita menyampaikan tidak bisa menyandar di dermaga, karena sedang direnovasi, anda bisa mendaratkan kapal hanya lewat pantai,",0
Indonesia Di Tengah Pusaran Arus Informasi,Indonesia di Tengah Pusaran Arus Informasi,0
Buku Berkonten Sekolah Komunisme,"Konten itu muncul dalam buku kisi-kisi untuk mata pelajaran Bahasa Inggris pada halaman 16 dengan judul New Mentor: Rahasia Cerdas Membedah Kisi-kisi UN Bahasa Inggris SMA/MA 2016 dengan tebal 170 halaman. Dalam latihan soal, dimuat teks berjudul Announcing The Robert S. Kenny Prize dengan gambar palu arit",0
Spp Sma/Smk Gratis Jawa Timur,program ibunda gubernur jawa Timur. pembebasan spp,0
Kabareskrim Usut Situs Palsu Catut Namanya,"Itu situs abal-abal yang mengatasnamakan dan mencatut nama saya. Bersama ini saya sampaikan semua yang ada di dalam situs itu adalah palsu. Sedang kita selidiki, kata Arief Rabu (12/9).",0
Isu Penculikan Disertai Pemerkosaan Terhadap Remaja Di Balikpapan Tidak Terbukti,"Kapolres Balikpapan AKBP, Wiwin Firta : Hasil visum et repertum negatif. Yang bersangkutan (Mekar) bukan korban penculikan atau kekerasan seksual seperti yang selama ini beredar di media sosial,",0
"Polisi Membubarkan Parade Lgbt Di Istanbul, Turki",Pawai kebanggaan gay Istanbul dipukul dengan gas air mata saat polisi Turki mencoba memberlakukan larangan,0
Mantan Presiden Ri Ke 3 Di Nobatkan Sebagai Pemilik Iq Tertinggi Sepanjang Sejarah Manusia Namun Di Sia Siakan Oleh Bangsa Indonesia,"#MCA_BreackingNews_UpdateNEWS
 MOHON DOA NYA SEJENAK
 Kabar dari wadir RSPAD.
 MANTAN PRESIDEN RI KE 3 DI NOBATKAN SEBAGAI PEMILIK IQ TERTINGGI SEPANJANG SEJARAH MANUSIA NAMUN DI SIA SIAKAN OLEH BANGSA INDONESIA
 Sebuah situs Opishposh.com telah merilis 10 Manusia dengan IQ tertinggi dengan judul People With The Highest IQ Ever Recorded sbb : [.]",0
Kemendagri Tidak Pernah Mengeluarkan Dan Mengedarkan Surat Pembekalan Cpns Tahun 2018,"Surat itu dipastikan hoax, surat palsu.",0
Ormas Projo Bantah Keluarkan Surat Aksi Kiri Super Senyap,"Kami sudah terbiasa menghadapi fitnah seperti ini. Apa yang beredar di media sosial itu hoax. Dari bahasanya, karakter penulisannya, dan struktur kalimatnya, sangat mudah ditebak pelakunya. Kader dan simpatisan Projo sangat cerdas dan paham siapa pelakunya. Gampang ditebaklah, ha-ha-ha",0
Bmkg Menilai Pemberitaan Aljazeera Yang Mengatakan Polusi Udara Di Jakarta Tidak Sehat Jelang Asian Games Adalah Berlebihan,"Data dari pengukuran satu lokasi saja seharusnya tidak bisa digunakan mengeneralisir kondisi mutu udara seluruh Jakarta, kata Kepala BMKG, Dwikorita Karnawati, Sabtu (18/8).",0
Produk Toyota Segera Resmi Hadir Di Indonesia?,"Produk TOYOTA.
 Segera resmi hadir di INDONESIA?
 Harga 35-37 jutaan?
 www.rumahsunatmodern.com",0
Smk Tidak Boleh Lagi Buka Jurusan Komputer Jaringan,Apakah ini benar,0
Kpud Dki Jakarta Belum Temukan Nama Mantan Wali Kota Jakpus Yang Dikabarkan Maju Caleg Dari Pdi-P,"Gubernur DKI Jakarta, Anies Baswedan yang sempat mendengar kabar tersebut mengaku gembira.",0
"Lpg, Liquified Petroleum Gas","Merasa ditipu karena isi tabung gas berupa air, dua pria ini terbakar saat mengeluarkan air dari tabung gas tersebut. Padahal namanya LPG liquified Petroleum gas",0
"Tidak Ada Media Yang Meliput Demo Buruh Di Depan Gedung Kpk, Balai Kota, Dan Sekitar Istana","Tidak Ada Media Yang Meliput Demo Buruh Di Depan Gedung KPK, Balai Kota, dan Sekitar Istana",0
Penganiayaan Ulama Di Bogor,"Utk Kesekian kalinya terjadi Penganiayaan thdp Ulama2 di JaBar
 Hr ini Ulama Bogor, Ust.sulaiman dibacok orang gila di bogor
 Umat ISLAM Rapatkan Barisan. Always Waspada
 #Waspada
 #SaveUlama
 #HasbunallahWanimalWakiiil",0
Klaim Jonru Bahwa Dunia Tidak Peduli Kepada Umat Muslim Korban Bom Turki,"Bagi mereka, umat Islam yang terbunuh memang tidak penting untuk dibicarakan",0
Klarifikasi Dahnil Anzar Terkait E-Mail Skenario Coklat1,"Iya itu fitnah dan hoaks. Namanya itu kill the messenger, berusaha membunuh nama baik saya dan kemudian yang jelas itu hoaks, fitnah. Yang jelas saya minta polisi menangkap",0
: Islam  Anti Hoax,Islam  Anti Hoax,0
Foto Ridwan Kamil Dan Sukmawati Soekarnoputri Adalah Saat Meresmikan Renovasi Penjara Bung Karno Di Banceuy,"Foto 3 tahun lalu saat kedinasan meresmikan renovasi penjara Bung Karno di Banceuy. Syariatnya, semua tamu harus dimuliakan. siapapun itu. *Hari ini foto ini beredar digoreng di WA group sebelah oleh mereka yang hobi blekkempen pilkada. Tapi Pemilih Jabar sdh cerdas. Hatur Nuhun",0
"Xiami, Jualan Hp Atau Komunisme","Xiaomi mulai menerapkan faham Komunis, dengan mengharamkan keuntungan diatas 5% untuk penjualan ponselnya.",0
Bahaya Memakan Kepala Ikan Karena Mengandung Racun Ciguatoksin,Bahaya Memakan Kepala Ikan Karena Mengandung Racun Ciguatoksin,0
