tanggal,judul,narasi,label
15-Oct-18,Bmkg Bantah Informasi Prediksi Kemarau Panjang Yang Dikaitkan Dengan Pertanyaan Kemunculan Dajjal,"Amplifikasi atas kabar berantai itu terjadi karena ketidakhati-hatian dalam memahami konteks riset/studi mutakhir soal tren peningkatan suhu global. Selain itu, ada upaya pembuat misinformasi yang mengaitkan topik pemanasan global dengan pemahaman atas keyakinan tertentu, yakni soal kiamat",0
26-Mar-19,Penjelasan Haikal Hassan Terkait Cuitannya Yang Mendukung Jokowi Dan Sebut Prabowo Tidak Jumatan Malah Minum Bir,"Malam semua, Mohon maaf semoga teman-teman tidak kecewa, Jumat kemarin melihat dengan mata ane sendiri prabowo tidak sholat jumat malah minum bir di ambarukmo jogja. Ane sedih melihat kondisi ini. Dengan ini ane menyatakan akan mendukung Jokowi-Maruf Amin.",0
26-Jul-18,The Guardian: Saya Merasa Jijik: Di Dalam Pabrik Akun Twitter Palsu Di Indonesia,"Keberanian harian asal Inggris The Guardian membongkar modus pabrik pembuat akun palsu pendukung Ahok telah menggegerkan publik Indonesia Senin, 23 Juli 2018",0
18-Oct-18,Sikat Gigi Berbahan Bulu Babi, Hati-hati Saat Memilih Sikat Gigi! Anda Harus Tau ini!,0
4-Feb-18,Kerabat Sebut Zaadit Taqwa Alami Gangguan Jiwa Sejak Jokowi Terpilih Menjadi Presiden,"Kerabat Sebut Zaadit Taqwa Alami Gangguan Jiwa Sejak Jokowi Terpilih Menjadi Presiden
 Syedihhh",0
4-Mar-18,Polisi Bantah Akun @Cak_Luth Milik Tersangka Muslim Cyber Army,"Irwan menerangkan bahwa seluruh akun milik Lutfi yang diduga digunakan untuk penyebaran berita bohong (hoax) maupun konten berisikan ujaran kebencian telah disita seluruhnya oleh penyidik. Dari yang berhasil diamankan tidak ada akun atas nama @Cak_Luth. Semua akun Lutfi kita sudah sita, berarti ada orang mengatasnamakan Lutfi berarti  imbuh Irwan.",0
05-Okt-18,Gempa Palu Bukan Penyebab Erupsi Gunung Soputan,"Pusat Vulkanologi Dan Mitigasi Bencana Geologi (PVMBG), Badan Geologi, Kementerian Energi Dan Sumber Daya Mineral (ESDM) menegaskan bahwa peningkatan aktivitas vulkanik Gunung Soputan di Sulawesi Utara bukan akibat gempa bumi di Palu.",0
5-Apr-18,Klarifikasi Bppt Terkait Isu Potensi Tsunami 57 Meter Di Pandeglang,"Datangnya bisa saja masih lama, bisa saja juga tidak terjadi. Masyarakat tidak perlu galau dengan pemberitaan yang tidak lengkap atau sensasional, ujar Unggul.",0
27-Jan-17,Anda Pernah Membully Orang Lain?,"Anda pernah membully orang lain?
 Tafsir al-Hujurat ayat 11",0
4-Apr-18,Klarifikasi Mahkamah Konstitusi Terkait Isu Anwar Usman Belum Laporkan Harta Kekayaannya,"Ketua MK Dr Anwar Usman SH MH telah menyerahkan LHKPN kepada Direktorat PP LHKPN KPK pada 10 Maret 2017. Sementara Wakil Ketua MK Prof Dr Aswanto juga telah menyerahkan LHKPN pada 6 Maret 2017, jelas Rubiyo.",0
22-Dec-16,: Panduan Bersosial Media Secara Sehat,"Berikut ada beberapa cara agar anda bisa menyelamatkan orang-orang yang anda kasihi. Mengajak mereka untuk sehat dalam bersosial media. Agar tidak menyebarkan berita provokatif yang belum terverifikasi kebenarannya, supaya tidak ikut menyebarkan status-status kebencian yang tidak bisa dibuktikan fakta-faktanya.",0
3-Mar-18,Semudah Apakah Menyebarkan Berita Palsu Di Facebook?,Semudah Apakah Menyebarkan Berita Palsu di Facebook?,0
25-Jan-17,Uang Jaman Ir.Soekarno Bertuliskan Lafadz Allah,"Buat kalian yang suka bicara ini indonesia bukan arab.
 Buat kalian yang suka bicara jadilah islam indonesia bukan islam arab.
 Buat kalian yang anti arab.
 Uang jaman Ir.Soekarno bertuliskan lafadz ALLAH dan bertuliskan bahasa Arab. Berarti dari jaman dulu Indonesia Islam dan arab tidak bisa dipisahkan dari bumi NKRI.diIbaratkan Indonesia dan Arab bagaikan warna merah dan putih yg bersatu menjadi DWI TUNGGAL.dan melebur dalam satu ikatan NKRI.",0
24-Oct-18,Klarifikasi Kemendagri Dan Kpu Terkait 31 Juta Data Pemilih Yang Disebut Misterius Dan Tidak Bisa Dibuka,"Tidak ada yang diselundupkan atau ditambahkan. Jadi, Kemendagri mendukung KPU dengan menunjukkan bahwa ini sudah dianalisis, ada penduduk yang sudah merekam tapi belum masuk dalam DPT,",0
20-Nov-16,Penjara 6 Tahun Dan Denda Rp 1 Miliar Bagi Pelaku Informasi Hoax,"Penulis, pengirim, dan atau penyebar berita bohong atau hoax harus berhati-hati. Pelaku bisa diancam pidana penjara enam tahun dan atau denda Rp 1 miliar.",0
21-Agu-18,"Bayi Meninggal Karena Lahir Tanpa Bidan, Kapuskesmas Kading Bone Beri Klarifikasi","Kepala Puskesmas Kading, dr.Kasmawar Abbas : Puskesmas kading, puskesmas non rawat inap, sehingga pelayanan tidak ada 24 jam.",0
18-Nov-16,: Kicauan Grab Di Tweeter Yang Mendukung Ahok,Grab Indonesia mendukung @basuki_btp #KamiAhok,0
10-May-19,"Klarifikasi Dari Dinkes Terkait Informasi Ramuan Minyak Tanah Yang Bisa Mengobati Penyakit Asam Urat, Kolesterol, Dan Tekanan Darah Tinggi","Begni cara mengobati penyakit asam urat,kolestrol,tekanan darah tinggi.
Bahan yg di gunakan.",0
20-Mar-18,Klarifikasi Gedung Dpr Tidak Terjadi Kebakaran,"Hal yang sebenarnya terjadi, menurut Damayanti, yakni terjadi malfungsi dari alat pemadam api ringan (APAR). Tidak ada kebakaran, namun malfungsi dari APAR yang berupa aerosol tiba-tiba bekerja tanpa ada kebakaran, ujarnya.",0
12-Mar-19,Dinas Perhubungan Beri Penjelasan Terkait Flyer Tiket Kapal Digratiskan Saat Jembatan Suramadu Ditutup,"Karena Ada Acara Millennial Road Safety Festival dan Pembersihan Jembatan Suramadu
JEMBATAN SURAMADU DITUTUP SEMENTARA",0
18-May-19,Klarifikasi #Sosdrjohnsimpsonforindonesia,Cek tangkapan layar,0
26-Jun-18,"Mantan Ketua Dpd Gerindra Kaltim, Bantah Pernah Buat Materi Kampanye Ingat Burungnya","Itu biasa. Kampanye-kampanye kan biasa, itu kan bahasa-bahasa kecebong itu,",0
14-Mar-20,Pemkot Depok Batalkan Acara Olahraga #Depokaman,"Semua dibatalkan karena ada memang masukan dari sekeliling kita. Walaupun kita menyatakan tidak ada penyebaran virus di Kota Depok antara Pasien satu, dua dan tiga, tapi untuk kemaslahatan bersama kita batalkan,",0
11-Apr-18,Setidaknya 70 Tewas Dalam Serangan Militer Afghanistan Di Masjid,"TAK ADA BERITA DI TV,TAK ADA SUARA HAM,TAK ADA SUARA INTOLERAN,TAK ADA SUARA HAM TAPI KAMI PUNYA ALLAH SWT",0
25-Oct-17,Sandi Sarankan Warga Ngadu Ke Kelurahan Saja,Astaga! Sandiaga Sarankan Warga Ngadu ke Kelurahan Saja Tak Perlu ke Balai Kota ,0
26-Apr-18,Disinformasi Csr Pt Telkom Untuk Gereja Dan Masjid," membandingkan dua kasus, yang itu pun berasal dari dua lokasi yang berjauhan dan dari periode tahun yang berbeda, kurang tepat. Apalagi untuk menjadi kesimpulan untuk menilai kebijakan CSR PT Telkom.",0
14-Mar-19,Kepolisian Angkat Bicara Terkait Foto Kompak Penonton Yang Acungkan Salam Dua Jari Di Millenial Road Safety Festival,"Direktur Lalulintas, Kombes Pol Wibowo: Saya sudah liat foto yang tersebar di medsos itu dan saya menduga itu foto hasil rekayasa. Apalagi panggung kegiatan yang digelar Polres Serang Kota pada acara MRSF tidak sama dengan foto tersebut,",0
4-May-18,Fpi Tidak Menyebarkan Spanduk Habib Rizieq Dukung Khilafah,"Front Pembela Islam (FPI) membantah telah memasang dan menyebarkan spanduk bergambarkan Imam Besar FPI Habib Rizieq Shihab mendukung khilafah di sejumlah titik Kota Depok, Jawa Barat. Dilansir dari sindonews.com, okezone.com, dan rmol.co, Novel Bamukmin, Anggota FPI, membantah pihaknya telah melakukan pemasangan spanduk tersebut. Iya tidak benar itu dan kami tidak bertanggung jawab atas pemasangan spanduk oleh orang yang tidak bertanggung jawab itu yang ingin memfitnah kami, ujar Novel",0
21-Sep-18,Indomaret Klarifikasi Tayangan Tv Jokowi Yang Di Protes Kader Partai Demokrat,"Saya secara pribadi akan memboikot Indomaret, tidak akan belanja dijaringan Indomaret krn iklan ini. Yang mau ikut boikot, silahkan. Masih ada minimarket yg lain.",0
11-Jan-18,Istrinya Sandi Dan Istrinya Derek Maras Adalah Kakak Adik,"Istrinya Sandi dan istrinya Derek Maras adalah kakak adik. Ini bisnis keluarga pakai tangan pemerintah Jakarta. Yang gede-gede gini gak ada yang ngeramein karena semua sibuk dengan lipstrik, gaya Sandi terbang dan remeh temeh lain yan dibuat untuk menutupi bancakan keluarga dan kroni.",0
23-Oct-18,"Klarifikasi Ainun Baharuddin Terkait Meme Yang Bertuliskan Tusuk Ka, Kalau Amuki Enak","Itu real bukan dari saya. Saya berani bersumpah demi Allah, saya tidak pernah buat slogan dengan kata-kata kurang ajar seperti itu.",0
3-May-19,Unggahan Hasil C1 Pleno Tps Di Bangil Pasuruan Berbeda Dengan Hasil Situng Kpu,"22:15
01/05/2019
Hasil C1 PLENO TPS
kenapa jadi berbeda dengan hasil scsn C1 situng kpu?",0
15-Mar-18,Dengan Air Mata Pm Kanada Menyambut Pengungsi Dari Suriah |  With Tears Pm Of Canada Welcomed The Refugees From Syria,"Dengan air mata pm kanada menyambut pengungsi dari Suriah. Dia mengirim pesawat ke Suriah untuk membawa orang-orang Suriah. Dia berkata kepada mereka ini adalah rumah anda. 25000 pengungsi Suriah telah dibawa ke kanada sampai sekarang. Mereka semua telah diberi status penduduk permanen Kanada.
 Dia adalah kebanggan dunia!
 Dia adalah pahlawan besar saat ini.",0
27-Agu-18,Rajin Makan Wortel Dapat Menyembuhkan Mata Minus ?,Rajin Makan Wortel Dapat Menyembuhkan Mata Minus ?,0
14-Feb-17,Mobil Bagian Belakang Ditempel Orang Jahat Sticker Palu Arit Logo Komunis,Info penting: bagi pengemudi mobil agar berhati hati saat parkir kendaraannya. Temen habis jalan dari parkiran di.berhentikan oleh polisi dikarenakan mobil bagian belakang ditempel orang jahat sticker palu arit logo komunis. Temen dibawa ke kantor polisi diperiksa sampe skrg masih blom pulang. Sebaiknya periksa dulu disekeliling mobil sebelum jalan. Sebarkan ke grup WA.,0
16-Sep-18,Misbakhun Bantah Fasilitasi Rscc Adakan Konferensi Pers Terkait Pemblokiran Rekening Bank Milik Ruben Ps Marey,"Undangan Peliputan yang disebarkan dengan mengatas namakan Ratna Sarumpaet Crisis Center (RSCC) di atas adalah undangan palsu dan hoaks. Sebagai anggota DPR RI, saya tidak pernah menerima pengaduan soal masalah tersebut, ujar Anggota DPR Komisi XI Fraksi Golkar, Misbakhun, Minggu (16/9).",0
